	precision	recall	f1	accuracy	support
ambience general	0.7551	0.9024	0.8222	0.6981	53.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	1.0	0.375	0.5455	0.375	8.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.9091	0.7692	0.8333	0.7143	14.0
food quality	0.8218	0.8469	0.8342	0.7155	116.0
food style_options	0.5455	0.4138	0.4706	0.3077	39.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.6949	0.7069	0.7009	0.5395	76.0
restaurant miscellaneous	0.1667	0.0909	0.1176	0.0625	16.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8852	0.8438	0.864	0.7606	71.0
Micro-AVG	0.7669	0.731	0.7485	0.5981	418.0
Macro-AVG	0.6958	0.5652	0.6017		418
