	precision	recall	f1	accuracy	support
ambience general	0.7843	0.8889	0.8333	0.7143	56.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.6667	0.5333	0.5926	0.4211	19.0
drinks style_options	0.75	0.375	0.5	0.3333	9.0
food prices	0.6316	0.5455	0.5854	0.4138	29.0
food quality	0.7733	0.8227	0.7973	0.6629	175.0
food style_options	0.5588	0.3958	0.4634	0.3016	63.0
location general	0.625	0.5	0.5556	0.3846	13.0
restaurant general	0.6977	0.6	0.6452	0.4762	126.0
restaurant miscellaneous	0.2857	0.0952	0.1429	0.0769	26.0
restaurant prices	0.6	0.6316	0.6154	0.4444	27.0
service general	0.7727	0.75	0.7612	0.6145	166.0
Micro-AVG	0.7224	0.669	0.6947	0.5322	714.0
Macro-AVG	0.6233	0.5393	0.5688		714
