	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.9	0.8571	0.75	48.0
ambience general:neutral	1.0	0.6667	0.8	0.6667	3.0
ambience general:negative	0.4	1.0	0.5714	0.4	5.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	0.6667	0.5714	0.6154	0.4444	18.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.75	0.4286	0.5455	0.375	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	0.6667	0.6667	0.5	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6154	0.6154	0.6154	0.4444	18.0
food quality:positive	0.8103	0.9038	0.8545	0.746	126.0
food quality:neutral	0.3846	0.5556	0.4545	0.2941	17.0
food quality:negative	0.8095	0.6071	0.6939	0.5312	32.0
food style_options:positive	0.48	0.48	0.48	0.3158	38.0
food style_options:neutral	1.0	0.375	0.5455	0.375	8.0
food style_options:negative	0.6667	0.2667	0.381	0.2353	17.0
location general:positive	0.8333	0.625	0.7143	0.5556	9.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6721	0.6308	0.6508	0.4824	85.0
restaurant general:neutral	1.0	1.0	1.0	1.0	1.0
restaurant general:negative	0.75	0.5294	0.6207	0.45	40.0
restaurant miscellaneous:positive	0.3333	0.125	0.1818	0.1	10.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:positive	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.7	0.6364	0.6667	0.5	14.0
service general:positive	0.8462	0.8088	0.8271	0.7051	78.0
service general:neutral	0.0	0.0	0.0	0.0	11.0
service general:negative	0.746	0.7705	0.7581	0.6104	77.0
Micro-AVG	0.7224	0.669	0.6947	0.5322	714.0
Macro-AVG	0.4831	0.4104	0.4245		714
