	precision	recall	f1	accuracy	support
ambience general	0.8039	0.9111	0.8542	0.7455	55.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.6667	0.5333	0.5926	0.4211	19.0
drinks style_options	0.75	0.375	0.5	0.3333	9.0
food prices	0.7895	0.6818	0.7317	0.5769	26.0
food quality	0.8667	0.922	0.8935	0.8075	161.0
food style_options	0.7353	0.5208	0.6098	0.4386	57.0
location general	0.75	0.6	0.6667	0.5	12.0
restaurant general	0.8488	0.73	0.7849	0.646	113.0
restaurant miscellaneous	0.5714	0.1905	0.2857	0.1667	24.0
restaurant prices	0.7	0.7368	0.7179	0.56	25.0
service general	0.9015	0.875	0.8881	0.7987	149.0
Micro-AVG	0.8365	0.7746	0.8044	0.6728	654.0
Macro-AVG	0.7542	0.6452	0.6827		654
