	precision	recall	f1	accuracy	support
ambience general	0.85	0.8947	0.8718	0.7727	44.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.8333	0.7143	0.7692	0.625	8.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.5385	0.875	0.6667	0.5	14.0
food quality	0.8349	0.9579	0.8922	0.8053	113.0
food style_options	0.5143	0.6923	0.5902	0.4186	43.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.7551	0.7551	0.7551	0.6066	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.9	0.6429	0.75	0.6	15.0
service general	0.9048	0.9048	0.9048	0.8261	69.0
Micro-AVG	0.7857	0.8302	0.8073	0.6769	390.0
Macro-AVG	0.6998	0.6559	0.6559		390
