	precision	recall	f1	accuracy	support
ambience general:positive	0.7059	0.9231	0.8	0.6667	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6	0.3333	0.4286	0.2727	11.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.6	0.75	0.6667	0.5	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.6667	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.4444	1.0	0.6154	0.4444	9.0
food quality:positive	0.7195	0.9672	0.8252	0.7024	84.0
food quality:neutral	0.5	0.125	0.2	0.1111	9.0
food quality:negative	0.6	0.5769	0.5882	0.4167	36.0
food style_options:positive	0.4615	0.75	0.5714	0.4	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.125	0.1111	0.1176	0.0625	16.0
location general:positive	0.5	0.5	0.5	0.3333	3.0
location general:neutral	1.0	1.0	1.0	1.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.725	0.7436	0.7342	0.58	50.0
restaurant general:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant general:negative	0.4286	0.375	0.4	0.25	12.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.8571	0.75	0.8	0.6667	9.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.6667	0.3333	0.4444	0.2857	7.0
service general:positive	0.8158	0.8857	0.8493	0.7381	42.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.84	0.7778	0.8077	0.6774	31.0
Micro-AVG	0.6667	0.7044	0.685	0.5209	430.0
Macro-AVG	0.3719	0.3815	0.3652		430
