	precision	recall	f1	accuracy	support
ambience general	0.675	0.7105	0.6923	0.5294	51.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.4615	0.75	0.5714	0.4	15.0
food quality	0.6881	0.7895	0.7353	0.5814	129.0
food style_options	0.3714	0.5	0.4262	0.2708	48.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.6735	0.6735	0.6735	0.5077	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.8	0.5714	0.6667	0.5	16.0
service general	0.8254	0.8254	0.8254	0.7027	74.0
Micro-AVG	0.6667	0.7044	0.685	0.5209	430.0
Macro-AVG	0.619	0.5687	0.5731		430
