	precision	recall	f1	accuracy	support
ambience general	0.6327	0.5962	0.6139	0.4429	70.0
drinks prices	0.2	0.25	0.2222	0.125	8.0
drinks quality	0.3333	0.5833	0.4242	0.2692	26.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4667	0.4118	0.4375	0.28	25.0
food quality	0.6853	0.6853	0.6853	0.5213	188.0
food style_options	0.5111	0.451	0.4792	0.3151	73.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.6465	0.5424	0.5899	0.4183	153.0
restaurant miscellaneous	0.1429	0.0833	0.1053	0.0556	18.0
restaurant prices	0.6923	0.75	0.72	0.5625	32.0
service general	0.8	0.8	0.8	0.6667	156.0
Micro-AVG	0.655	0.6174	0.6356	0.4659	762.0
Macro-AVG	0.4676	0.4433	0.444		762
