	precision	recall	f1	accuracy	support
ambience general	0.6809	0.6038	0.64	0.4706	68.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.5455	0.5	0.5217	0.3529	17.0
drinks style_options	0.0	0.0	0.0	0.0	15.0
food prices	0.2667	0.2353	0.25	0.1429	28.0
food quality	0.6133	0.6981	0.6529	0.4847	229.0
food style_options	0.3036	0.2982	0.3009	0.1771	96.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.7054	0.7647	0.7339	0.5796	157.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.5714	0.5	0.5333	0.3636	33.0
service general	0.7761	0.7704	0.7732	0.6303	165.0
Micro-AVG	0.6135	0.6277	0.6205	0.4498	847.0
Macro-AVG	0.4235	0.4198	0.4206		847
