	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9032	0.7778	0.8358	0.7179	39.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.6667	0.7143	0.6897	0.5263	19.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.8571	0.6	0.7059	0.5455	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
food prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food quality:POSITIVE	0.8273	0.8426	0.8349	0.7165	127.0
food quality:NEUTRAL	0.4615	0.8571	0.6	0.4286	14.0
food quality:NEGATIVE	0.6897	0.9091	0.7843	0.6452	62.0
food style_options:POSITIVE	0.6333	0.5938	0.6129	0.4419	43.0
food style_options:NEUTRAL	0.25	0.5	0.3333	0.2	10.0
food style_options:NEGATIVE	0.5	0.4286	0.4615	0.3	30.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7711	0.8312	0.8	0.6667	96.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.75	0.8333	0.7895	0.6522	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.6429	0.6	0.6207	0.45	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
service general:POSITIVE	0.9219	0.8939	0.9077	0.831	71.0
service general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
service general:NEGATIVE	0.8333	0.8871	0.8594	0.7534	73.0
Micro-AVG	0.7311	0.7479	0.7394	0.5866	774.0
Macro-AVG	0.4264	0.4467	0.4201		774
