	precision	recall	f1	accuracy	support
ambience general	0.8085	0.717	0.76	0.6129	62.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.7273	0.6667	0.6957	0.5333	15.0
drinks style_options	0.2222	0.3333	0.2667	0.1538	13.0
food prices	0.5333	0.4706	0.5	0.3333	24.0
food quality	0.7569	0.8616	0.8059	0.6749	203.0
food style_options	0.5357	0.5263	0.531	0.3614	83.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.7519	0.8151	0.7823	0.6424	151.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.619	0.5417	0.5778	0.4062	32.0
service general	0.8657	0.8593	0.8625	0.7582	153.0
Micro-AVG	0.7311	0.7479	0.7394	0.5866	774.0
Macro-AVG	0.5533	0.5446	0.5445		774
