	precision	recall	f1	accuracy	support
ambience general	0.8936	0.7925	0.84	0.7241	58.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.7273	0.6667	0.6957	0.5333	15.0
drinks style_options	0.3333	0.5	0.4	0.25	12.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.7901	0.8994	0.8412	0.7259	197.0
food style_options	0.6429	0.6316	0.6372	0.4675	77.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.7829	0.8487	0.8145	0.6871	147.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.6667	0.5833	0.6222	0.4516	31.0
service general	0.9179	0.9111	0.9145	0.8425	146.0
Micro-AVG	0.7874	0.8056	0.7964	0.6617	739.0
Macro-AVG	0.6613	0.6616	0.6562		739
