	precision	recall	f1	accuracy	support
ambience general	0.7708	0.9024	0.8315	0.7115	52.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.6667	0.25	0.3636	0.2222	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8462	0.8462	0.8462	0.7333	15.0
food quality	0.8218	0.8469	0.8342	0.7155	116.0
food style_options	0.6316	0.4138	0.5	0.3333	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7115	0.6379	0.6727	0.5068	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8833	0.8281	0.8548	0.7465	71.0
Micro-AVG	0.7799	0.7047	0.7404	0.5878	410.0
Macro-AVG	0.6586	0.5049	0.5392		410
