	precision	recall	f1	accuracy	support
ambience general	0.8857	0.8158	0.8493	0.7381	42.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.6	0.4286	0.5	0.3333	9.0
drinks style_options	0.5	0.4	0.4444	0.2857	7.0
food prices	0.5833	0.875	0.7	0.5385	13.0
food quality	0.8165	0.9368	0.8725	0.7739	115.0
food style_options	0.5833	0.5385	0.56	0.3889	36.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7907	0.6939	0.7391	0.5862	58.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices	1.0	0.4286	0.6	0.4286	14.0
service general	0.8657	0.9206	0.8923	0.8056	72.0
Micro-AVG	0.8019	0.7767	0.7891	0.6517	379.0
Macro-AVG	0.7188	0.5726	0.6036		379
