	precision	recall	f1	accuracy	support
ambience general	0.7808	0.8769	0.8261	0.7037	81.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.8	0.6154	0.6957	0.5333	15.0
food prices	0.5333	0.5517	0.5424	0.3721	43.0
food quality	0.7992	0.9052	0.8489	0.7375	259.0
food style_options	0.7024	0.7195	0.7108	0.5514	107.0
location general	0.75	0.7059	0.7273	0.5714	21.0
restaurant general	0.7407	0.7547	0.7477	0.597	134.0
restaurant miscellaneous	0.3333	0.125	0.1818	0.1	30.0
restaurant prices	0.5556	0.4762	0.5128	0.3448	29.0
service general	0.8627	0.8627	0.8627	0.7586	174.0
Micro-AVG	0.7626	0.7901	0.7761	0.6341	932.0
Macro-AVG	0.6791	0.6903	0.6767		932
