	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6705	0.8489	0.7492	0.599	197.0
ambience general:NEUTRAL	0.5652	0.3611	0.4407	0.2826	46.0
ambience general:NEGATIVE	0.6279	0.6923	0.6585	0.4909	55.0
drinks prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.7059	0.7273	0.7164	0.5581	43.0
drinks quality:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
drinks quality:NEGATIVE	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options:POSITIVE	0.2727	0.6	0.375	0.2308	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.75	0.4286	0.5455	0.375	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
food quality:POSITIVE	0.7077	0.7976	0.75	0.6	335.0
food quality:NEUTRAL	0.3478	0.3478	0.3478	0.2105	38.0
food quality:NEGATIVE	0.4225	0.6818	0.5217	0.3529	85.0
food style_options:POSITIVE	0.4545	0.5263	0.4878	0.3226	93.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.375	0.6316	0.4706	0.3077	39.0
location general:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7619	0.805	0.7829	0.6432	199.0
restaurant general:NEUTRAL	0.4286	0.2727	0.3333	0.2	15.0
restaurant general:NEGATIVE	0.6	0.7105	0.6506	0.4821	56.0
restaurant miscellaneous:POSITIVE	0.5	0.1667	0.25	0.1429	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.6667	0.6316	0.6486	0.48	25.0
restaurant prices:NEUTRAL	0.1429	0.5	0.2222	0.125	8.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
service general:POSITIVE	0.7627	0.7459	0.7542	0.6054	223.0
service general:NEUTRAL	0.3125	0.2632	0.2857	0.1667	30.0
service general:NEGATIVE	0.7818	0.589	0.6719	0.5059	170.0
Micro-AVG	0.6387	0.6843	0.6607	0.4933	1788.0
Macro-AVG	0.3987	0.4227	0.3934		1788
