	precision	recall	f1	accuracy	support
ambience general	0.7645	0.8645	0.8114	0.6827	271.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.6364	0.6222	0.6292	0.459	61.0
drinks style_options	0.3529	0.5	0.4138	0.2609	23.0
food prices	0.2727	0.5	0.3529	0.2143	14.0
food quality	0.7196	0.8527	0.7805	0.64	425.0
food style_options	0.4857	0.6375	0.5514	0.3806	134.0
location general	0.7273	0.7273	0.7273	0.5714	14.0
restaurant general	0.7773	0.8221	0.7991	0.6654	257.0
restaurant miscellaneous	0.25	0.1579	0.1935	0.1071	28.0
restaurant prices	0.6296	0.6538	0.6415	0.4722	36.0
service general	0.9208	0.8064	0.8598	0.7541	370.0
Micro-AVG	0.7429	0.796	0.7685	0.6241	1644.0
Macro-AVG	0.5675	0.6787	0.5991		1644
