	precision	recall	f1	accuracy	support
ambience general	0.4711	0.5327	0.5	0.3333	342.0
drinks prices	0.0	0.0	0.0	0.0	14.0
drinks quality	0.2955	0.2889	0.2921	0.1711	76.0
drinks style_options	0.2353	0.3333	0.2759	0.16	25.0
food prices	0.0909	0.1667	0.1176	0.0625	16.0
food quality	0.4021	0.4765	0.4362	0.2789	545.0
food style_options	0.2667	0.35	0.3027	0.1783	157.0
location general	0.2727	0.2727	0.2727	0.1579	19.0
restaurant general	0.6091	0.6442	0.6262	0.4558	294.0
restaurant miscellaneous	0.1667	0.1053	0.129	0.069	29.0
restaurant prices	0.4074	0.4231	0.4151	0.2619	42.0
service general	0.637	0.5578	0.5948	0.4232	456.0
Micro-AVG	0.4743	0.5081	0.4906	0.3251	2015.0
Macro-AVG	0.3212	0.3459	0.3302		2015
