	precision	recall	f1	accuracy	support
ambience general	0.6529	0.7383	0.693	0.5302	298.0
drinks prices	0.1818	0.6667	0.2857	0.1667	12.0
drinks quality	0.6136	0.6	0.6067	0.4355	62.0
drinks style_options	0.3529	0.5	0.4138	0.2609	23.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.6323	0.7492	0.6858	0.5218	458.0
food style_options	0.4	0.525	0.4541	0.2937	143.0
location general	0.5455	0.5455	0.5455	0.375	16.0
restaurant general	0.7182	0.7596	0.7383	0.5852	270.0
restaurant miscellaneous	0.25	0.1579	0.1935	0.1071	28.0
restaurant prices	0.4815	0.5	0.4906	0.325	40.0
service general	0.7459	0.6532	0.6965	0.5343	423.0
Micro-AVG	0.6387	0.6843	0.6607	0.4933	1788.0
Macro-AVG	0.4797	0.5607	0.5032		1788
