	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	41.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.9167	0.11	0.1964	0.1089	101.0
food style_options	0.0	0.0	0.0	0.0	34.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.0	0.0	0.0	0.0	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.0	0.0	0.0	0.0	76.0
Micro-AVG	0.9167	0.0285	0.0553	0.0284	387.0
Macro-AVG	0.0764	0.0092	0.0164		387
