	precision	recall	f1	accuracy	support
ambience general:positive	0.0	0.0	0.0	0.0	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.0	0.0	0.0	0.0	10.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	8.0
food quality:positive	0.9167	0.1549	0.2651	0.1528	72.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.0	0.0	0.0	0.0	23.0
food style_options:positive	0.0	0.0	0.0	0.0	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	11.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.0	0.0	0.0	0.0	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.0	0.0	0.0	0.0	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.0	0.0	0.0	0.0	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.0	0.0	0.0	0.0	49.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.0	0.0	0.0	0.0	22.0
Micro-AVG	0.9167	0.0285	0.0553	0.0284	387.0
Macro-AVG	0.0255	0.0043	0.0074		387
