	precision	recall	f1	accuracy	support
ambience general	0.7467	0.8485	0.7943	0.6588	85.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6774	0.8077	0.7368	0.5833	36.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.6	0.8	0.6857	0.5217	23.0
food quality	0.7752	0.8711	0.8204	0.6955	243.0
food style_options	0.7593	0.7455	0.7523	0.6029	68.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.7207	0.708	0.7143	0.5556	144.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.8	0.5714	0.6667	0.5	24.0
service general	0.9281	0.8487	0.8866	0.7963	162.0
Micro-AVG	0.7713	0.7861	0.7787	0.6376	836.0
Macro-AVG	0.6326	0.7082	0.6583		836
