	precision	recall	f1	accuracy	support
ambience general	0.7317	0.9231	0.8163	0.6897	87.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.5	0.1818	0.2667	0.1538	26.0
drinks style_options	0.6667	0.4	0.5	0.3333	12.0
food prices	0.1429	0.4	0.2105	0.1176	17.0
food quality	0.7483	0.8309	0.7875	0.6494	174.0
food style_options	0.7143	0.5769	0.6383	0.4688	64.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.7209	0.6263	0.6703	0.5041	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5714	0.5	0.5333	0.3636	22.0
service general	0.8189	0.7591	0.7879	0.65	160.0
Micro-AVG	0.7254	0.692	0.7083	0.5484	713.0
Macro-AVG	0.5721	0.4922	0.5092		713
