	precision	recall	f1	accuracy	support
ambience general	0.6389	0.7931	0.7077	0.5476	42.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.8889	0.5	0.64	0.4706	17.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.6667	0.3636	0.4706	0.3077	13.0
food quality	0.8	0.8	0.8	0.6667	108.0
food style_options	0.4	0.3529	0.375	0.2308	26.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.8776	0.7818	0.8269	0.7049	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.8	0.4444	0.5714	0.4	10.0
service general	0.9153	0.8308	0.871	0.7714	70.0
Micro-AVG	0.792	0.6867	0.7356	0.5818	373.0
Macro-AVG	0.6656	0.4487	0.5034		373
