	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.2425	0.9339	0.385	0.2384	474.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.0	0.0	0.0	0.0	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.0	0.0	0.0	0.0	81.0
Micro-AVG	0.2425	0.2958	0.2665	0.1537	735.0
Macro-AVG	0.0202	0.0778	0.0321		735
