	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.0365	0.1405	0.0579	0.0298	570.0
food style_options	0.0	0.0	0.0	0.0	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.0	0.0	0.0	0.0	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.0	0.0	0.0	0.0	81.0
Micro-AVG	0.0365	0.0445	0.0401	0.0205	831.0
Macro-AVG	0.003	0.0117	0.0048		831
