	precision	recall	f1	accuracy	support
ambience general	0.9	0.72	0.8	0.6667	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3077	0.4444	0.3636	0.2222	18.0
food quality	0.7872	0.8916	0.8362	0.7184	103.0
food style_options	0.5263	0.5	0.5128	0.3448	58.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.8095	0.5965	0.6869	0.5231	65.0
restaurant miscellaneous	0.3333	0.1429	0.2	0.1111	18.0
restaurant prices	0.75	0.5	0.6	0.4286	21.0
service general	0.8226	0.7727	0.7969	0.6623	77.0
Micro-AVG	0.7445	0.6537	0.6962	0.5339	442.0
Macro-AVG	0.5614	0.4414	0.4809		442
