	precision	recall	f1	accuracy	support
ambience general	0.6914	0.7368	0.7134	0.5545	101.0
drinks prices	0.5833	0.7	0.6364	0.4667	15.0
drinks quality	0.4	0.6	0.48	0.3158	19.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.4848	0.6154	0.5424	0.3721	43.0
food quality	0.7453	0.7707	0.7578	0.61	259.0
food style_options	0.5513	0.6615	0.6014	0.43	100.0
location general	0.5833	0.5385	0.56	0.3889	18.0
restaurant general	0.7913	0.7165	0.7521	0.6026	151.0
restaurant miscellaneous	0.1111	0.1538	0.129	0.069	29.0
restaurant prices	0.5263	0.3333	0.4082	0.2564	39.0
service general	0.7278	0.8618	0.7892	0.6517	201.0
Micro-AVG	0.6807	0.7249	0.7021	0.541	989.0
Macro-AVG	0.5769	0.618	0.5914		989
