	precision	recall	f1	accuracy	support
ambience general	0.725	0.7838	0.7532	0.6042	48.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6	0.6	0.6	0.4286	7.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.6	0.5	0.5455	0.375	8.0
food quality	0.8723	0.8632	0.8677	0.7664	107.0
food style_options	0.5833	0.4516	0.5091	0.3415	41.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8462	0.5946	0.6984	0.5366	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.5556	0.7143	0.5556	9.0
service general	0.9385	0.8243	0.8777	0.7821	78.0
Micro-AVG	0.8288	0.7035	0.761	0.6142	394.0
Macro-AVG	0.5554	0.4519	0.4916		394
