	precision	recall	f1	accuracy	support
ambience general:positive	0.7742	0.8889	0.8276	0.7059	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5556	0.7143	0.625	0.4545	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6	0.6	0.6	0.4286	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	1.0	1.0	1.0	1.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5	0.4	0.4444	0.2857	7.0
food quality:positive	0.9048	0.9048	0.9048	0.8261	69.0
food quality:neutral	1.0	0.8	0.8889	0.8	5.0
food quality:negative	0.7778	0.7778	0.7778	0.6364	33.0
food style_options:positive	0.6667	0.5714	0.6154	0.4444	27.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3333	0.2	0.25	0.1429	14.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.85	0.7556	0.8	0.6667	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.8333	0.4167	0.5556	0.3846	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.75	0.8571	0.75	4.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.4	0.5714	0.4	5.0
service general:positive	0.9737	0.881	0.925	0.8605	43.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.9231	0.7742	0.8421	0.7273	33.0
Micro-AVG	0.8288	0.7035	0.761	0.6142	394.0
Macro-AVG	0.3665	0.3079	0.3283		394
