	precision	recall	f1	accuracy	support
ambience general	0.8765	0.8353	0.8554	0.7474	95.0
drinks prices	0.8333	0.8333	0.8333	0.7143	14.0
drinks quality	0.8696	0.8696	0.8696	0.7692	52.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.7273	0.7059	0.7164	0.5581	43.0
food quality	0.892	0.9223	0.9069	0.8297	229.0
food style_options	0.8163	0.6154	0.7018	0.5405	74.0
location general	0.8889	0.5333	0.6667	0.5	16.0
restaurant general	0.7742	0.7101	0.7407	0.5882	204.0
restaurant miscellaneous	0.3158	0.2069	0.25	0.1429	42.0
restaurant prices	0.7674	0.8684	0.8148	0.6875	48.0
service general	0.9429	0.934	0.9384	0.8839	224.0
Micro-AVG	0.8471	0.8113	0.8288	0.7077	1057.0
Macro-AVG	0.7766	0.7301	0.7467		1057
