	precision	recall	f1	accuracy	support
ambience general:positive	0.8226	0.8226	0.8226	0.6986	73.0
ambience general:neutral	0.2	0.1667	0.1818	0.1	10.0
ambience general:negative	0.7143	0.5882	0.6452	0.4762	21.0
drinks prices:positive	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.7778	0.875	0.8235	0.7	10.0
drinks quality:positive	0.8519	0.7931	0.8214	0.697	33.0
drinks quality:neutral	0.25	0.125	0.1667	0.0909	11.0
drinks quality:negative	0.4667	0.7778	0.5833	0.4118	17.0
drinks style_options:positive	0.8	0.8	0.8	0.6667	12.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5455	0.6	0.5714	0.4	15.0
food prices:neutral	0.2857	0.2222	0.25	0.1429	14.0
food prices:negative	0.6	0.6	0.6	0.4286	21.0
food quality:positive	0.8616	0.9133	0.8867	0.7965	172.0
food quality:neutral	0.1667	0.2	0.1818	0.1	20.0
food quality:negative	0.6429	0.587	0.6136	0.4426	61.0
food style_options:positive	0.7917	0.5588	0.6552	0.4872	39.0
food style_options:neutral	0.2	0.1111	0.1429	0.0769	13.0
food style_options:negative	0.55	0.5	0.5238	0.3548	31.0
location general:positive	0.7778	0.6364	0.7	0.5385	13.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	4.0
restaurant general:positive	0.7282	0.75	0.7389	0.5859	128.0
restaurant general:neutral	0.3333	0.1	0.1538	0.0833	12.0
restaurant general:negative	0.6735	0.5593	0.6111	0.44	75.0
restaurant miscellaneous:positive	0.5	0.2857	0.3636	0.2222	9.0
restaurant miscellaneous:neutral	0.5	0.1	0.1667	0.0909	11.0
restaurant miscellaneous:negative	0.0769	0.0833	0.08	0.0417	24.0
restaurant prices:positive	0.6522	0.8824	0.75	0.6	25.0
restaurant prices:neutral	0.6	0.3333	0.4286	0.2727	11.0
restaurant prices:negative	0.6	0.75	0.6667	0.5	18.0
service general:positive	0.8814	0.9286	0.9043	0.8254	126.0
service general:neutral	0.0	0.0	0.0	0.0	17.0
service general:negative	0.8471	0.8	0.8229	0.699	103.0
Micro-AVG	0.7327	0.7017	0.7169	0.5587	1158.0
Macro-AVG	0.4823	0.4477	0.4534		1158
