	precision	recall	f1	accuracy	support
ambience general	0.7654	0.7294	0.747	0.5962	104.0
drinks prices	0.75	0.75	0.75	0.6	15.0
drinks quality	0.6739	0.6739	0.6739	0.5082	61.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5152	0.5	0.5075	0.34	50.0
food quality	0.7793	0.8058	0.7924	0.6561	253.0
food style_options	0.6327	0.4769	0.5439	0.3735	83.0
location general	0.7778	0.4667	0.5833	0.4118	17.0
restaurant general	0.7032	0.645	0.6728	0.507	215.0
restaurant miscellaneous	0.2105	0.1379	0.1667	0.0909	44.0
restaurant prices	0.6279	0.7105	0.6667	0.5	54.0
service general	0.8381	0.8302	0.8341	0.7154	246.0
Micro-AVG	0.7327	0.7017	0.7169	0.5587	1158.0
Macro-AVG	0.6574	0.6211	0.6337		1158
