	precision	recall	f1	accuracy	support
ambience general	0.6957	0.7805	0.7356	0.5818	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.6667	0.4615	0.5455	0.375	16.0
food quality	0.7647	0.7959	0.78	0.6393	122.0
food style_options	0.55	0.3793	0.449	0.2895	38.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7209	0.5254	0.6078	0.4366	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.4286	0.5	0.4615	0.3	10.0
service general	0.8727	0.75	0.8067	0.6761	71.0
Micro-AVG	0.7411	0.6111	0.6699	0.5036	415.0
Macro-AVG	0.3916	0.3494	0.3655		415
