	precision	recall	f1	accuracy	support
ambience general	0.8841	0.8631	0.8735	0.7754	187.0
drinks prices	0.6875	0.7333	0.7097	0.55	20.0
drinks quality	0.6923	0.6207	0.6545	0.4865	37.0
drinks style_options	0.5263	0.8333	0.6452	0.4762	21.0
food prices	0.8	0.8148	0.8073	0.6769	65.0
food quality	0.8736	0.8716	0.8726	0.7739	491.0
food style_options	0.8532	0.7815	0.8158	0.6889	135.0
location general	0.8235	0.7778	0.8	0.6667	21.0
restaurant general	0.9038	0.9038	0.9038	0.8244	262.0
restaurant miscellaneous	0.9375	0.6522	0.7692	0.625	24.0
restaurant prices	0.8197	0.8772	0.8475	0.7353	68.0
service general	0.8785	0.8815	0.88	0.7857	322.0
Micro-AVG	0.8638	0.8572	0.8605	0.7551	1654.0
Macro-AVG	0.8067	0.8009	0.7983		1654
