	precision	recall	f1	accuracy	support
ambience general	0.811	0.7917	0.8012	0.6683	199.0
drinks prices	0.625	0.6667	0.6452	0.4762	21.0
drinks quality	0.5385	0.4828	0.5091	0.3415	41.0
drinks style_options	0.4211	0.6667	0.5161	0.3478	23.0
food prices	0.7455	0.7593	0.7523	0.6029	68.0
food quality	0.823	0.8211	0.822	0.6979	513.0
food style_options	0.7339	0.6723	0.7018	0.5405	148.0
location general	0.7059	0.6667	0.6857	0.5217	23.0
restaurant general	0.8577	0.8577	0.8577	0.7509	273.0
restaurant miscellaneous	0.8125	0.5652	0.6667	0.5	26.0
restaurant prices	0.8197	0.8772	0.8475	0.7353	68.0
service general	0.8403	0.8432	0.8417	0.7267	333.0
Micro-AVG	0.8064	0.8003	0.8033	0.6713	1737.0
Macro-AVG	0.7278	0.7226	0.7206		1737
