	precision	recall	f1	accuracy	support
ambience general	0.9451	0.9226	0.9337	0.8757	177.0
drinks prices	0.75	0.8	0.7742	0.6316	19.0
drinks quality	0.7692	0.6897	0.7273	0.5714	35.0
drinks style_options	0.5263	0.8333	0.6452	0.4762	21.0
food prices	0.8727	0.8889	0.8807	0.7869	61.0
food quality	0.9126	0.9106	0.9116	0.8376	474.0
food style_options	0.8991	0.8235	0.8596	0.7538	130.0
location general	0.9412	0.8889	0.9143	0.8421	19.0
restaurant general	0.9456	0.9456	0.9456	0.8968	252.0
restaurant miscellaneous	1.0	0.6957	0.8205	0.6957	23.0
restaurant prices	0.8689	0.9298	0.8983	0.8154	65.0
service general	0.9375	0.9408	0.9391	0.8852	305.0
Micro-AVG	0.9136	0.9067	0.9101	0.835	1582.0
Macro-AVG	0.864	0.8558	0.8542		1582
