	precision	recall	f1	accuracy	support
ambience general	0.7647	0.7738	0.7692	0.625	208.0
drinks prices	0.6471	0.7333	0.6875	0.5238	21.0
drinks quality	0.8636	0.6552	0.7451	0.5938	32.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.7755	0.7037	0.7379	0.5846	65.0
food quality	0.818	0.8349	0.8263	0.7041	517.0
food style_options	0.6538	0.5714	0.6099	0.4387	155.0
location general	0.9286	0.7222	0.8125	0.6842	19.0
restaurant general	0.931	0.9038	0.9172	0.8471	255.0
restaurant miscellaneous	0.5556	0.4348	0.4878	0.3226	31.0
restaurant prices	0.8571	0.9474	0.9	0.8182	66.0
service general	0.8877	0.8815	0.8846	0.7931	319.0
Micro-AVG	0.8261	0.8119	0.819	0.6934	1706.0
Macro-AVG	0.7684	0.7288	0.7448		1706
