	precision	recall	f1	accuracy	support
ambience general	0.7119	0.8571	0.7778	0.6364	66.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.5455	0.5	0.5217	0.3529	17.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.4706	0.4706	0.4706	0.3077	26.0
food quality	0.6519	0.7867	0.713	0.554	213.0
food style_options	0.6038	0.5818	0.5926	0.4211	76.0
location general	0.4444	0.6667	0.5333	0.3636	11.0
restaurant general	0.8202	0.6952	0.7526	0.6033	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5714	0.6	0.5854	0.4138	29.0
service general	0.8333	0.8519	0.8425	0.7278	158.0
Micro-AVG	0.7017	0.7138	0.7077	0.5476	756.0
Macro-AVG	0.5235	0.5564	0.5361		756
