	precision	recall	f1	accuracy	support
ambience general	0.5254	0.6327	0.5741	0.4026	77.0
drinks prices	0.1429	0.1667	0.1538	0.0833	12.0
drinks quality	0.0909	0.0833	0.087	0.0455	22.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.2353	0.2353	0.2353	0.1333	30.0
food quality	0.3702	0.4467	0.4048	0.2538	264.0
food style_options	0.3019	0.2909	0.2963	0.1739	92.0
location general	0.2222	0.3333	0.2667	0.1538	13.0
restaurant general	0.5843	0.4952	0.5361	0.3662	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5238	0.55	0.5366	0.3667	30.0
service general	0.5797	0.5926	0.5861	0.4145	193.0
Micro-AVG	0.4492	0.4569	0.453	0.2928	905.0
Macro-AVG	0.298	0.3189	0.3064		905
