	precision	recall	f1	accuracy	support
ambience general	0.6102	0.7347	0.6667	0.5	72.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.4545	0.4167	0.4348	0.2778	18.0
drinks style_options	0.2	0.1667	0.1818	0.1	10.0
food prices	0.4118	0.4118	0.4118	0.2593	27.0
food quality	0.5525	0.6667	0.6042	0.4329	231.0
food style_options	0.4528	0.4364	0.4444	0.2857	84.0
location general	0.2222	0.3333	0.2667	0.1538	13.0
restaurant general	0.6742	0.5714	0.6186	0.4478	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5238	0.55	0.5366	0.3667	30.0
service general	0.6812	0.6963	0.6886	0.5251	179.0
Micro-AVG	0.5797	0.5897	0.5846	0.413	828.0
Macro-AVG	0.4224	0.4431	0.4302		828
