	precision	recall	f1	accuracy	support
ambience general	0.6591	0.8923	0.7582	0.6105	95.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.5556	0.2273	0.3226	0.1923	26.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.25	0.6	0.3529	0.2143	14.0
food quality	0.6988	0.8529	0.7682	0.6237	186.0
food style_options	0.6316	0.4615	0.5333	0.3636	66.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7286	0.5152	0.6036	0.4322	118.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.7143	0.3125	0.4348	0.2778	18.0
service general	0.7664	0.7664	0.7664	0.6213	169.0
Micro-AVG	0.6877	0.6549	0.6709	0.5048	733.0
Macro-AVG	0.5837	0.4516	0.4635		733
