	precision	recall	f1	accuracy	support
ambience general	0.6647	0.6845	0.6745	0.5088	226.0
drinks prices	0.6667	0.6667	0.6667	0.5	20.0
drinks quality	0.6316	0.4138	0.5	0.3333	36.0
drinks style_options	0.3333	0.5	0.4	0.25	24.0
food prices	0.75	0.6111	0.6735	0.5077	65.0
food quality	0.6863	0.7225	0.7039	0.5431	580.0
food style_options	0.5309	0.3613	0.43	0.2739	157.0
location general	0.2	0.0556	0.087	0.0455	22.0
restaurant general	0.8091	0.8159	0.8125	0.6842	285.0
restaurant miscellaneous	0.3333	0.087	0.1379	0.0741	27.0
restaurant prices	0.7	0.7368	0.7179	0.56	75.0
service general	0.8253	0.7735	0.7986	0.6647	334.0
Micro-AVG	0.7165	0.6836	0.6997	0.5381	1851.0
Macro-AVG	0.5943	0.5357	0.5502		1851
