	precision	recall	f1	accuracy	support
ambience general	0.6846	0.8318	0.7511	0.6014	296.0
drinks prices	0.1818	0.6667	0.2857	0.1667	12.0
drinks quality	0.6531	0.7111	0.6809	0.5161	62.0
drinks style_options	0.4375	0.5833	0.5	0.3333	21.0
food prices	0.2143	0.5	0.3	0.1765	17.0
food quality	0.6958	0.8746	0.775	0.6327	441.0
food style_options	0.5361	0.65	0.5876	0.416	125.0
location general	0.5	0.8182	0.6207	0.45	20.0
restaurant general	0.75	0.8221	0.7844	0.6453	265.0
restaurant miscellaneous	0.5455	0.3158	0.4	0.25	24.0
restaurant prices	0.6071	0.6538	0.6296	0.4595	37.0
service general	0.7639	0.7948	0.779	0.6381	431.0
Micro-AVG	0.6906	0.7998	0.7412	0.5888	1751.0
Macro-AVG	0.5475	0.6852	0.5912		1751
