	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6831	0.8993	0.7764	0.6345	197.0
ambience general:NEUTRAL	0.75	0.5	0.6	0.4286	42.0
ambience general:NEGATIVE	0.6604	0.8974	0.7609	0.614	57.0
drinks prices:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.7222	0.7879	0.7536	0.6047	43.0
drinks quality:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
drinks quality:NEGATIVE	0.5556	0.8333	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.2727	0.6	0.375	0.2308	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.2857	0.6667	0.4	0.25	8.0
food quality:POSITIVE	0.7179	0.9087	0.8021	0.6696	342.0
food quality:NEUTRAL	0.6875	0.4783	0.5641	0.3929	28.0
food quality:NEGATIVE	0.5909	0.8864	0.7091	0.5493	71.0
food style_options:POSITIVE	0.5616	0.7193	0.6308	0.4607	89.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4583	0.5789	0.5116	0.3438	32.0
location general:POSITIVE	0.6154	0.8889	0.7273	0.5714	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7816	0.8553	0.8168	0.6904	197.0
restaurant general:NEUTRAL	0.75	0.5455	0.6316	0.4615	13.0
restaurant general:NEGATIVE	0.6304	0.7632	0.6905	0.5273	55.0
restaurant miscellaneous:POSITIVE	0.5556	0.4167	0.4762	0.3125	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.7	0.7368	0.7179	0.56	25.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.4	0.3636	0.2222	9.0
service general:POSITIVE	0.7755	0.8398	0.8064	0.6756	225.0
service general:NEUTRAL	0.5333	0.4211	0.4706	0.3077	26.0
service general:NEGATIVE	0.7718	0.7877	0.7797	0.6389	180.0
Micro-AVG	0.6906	0.7998	0.7412	0.5888	1751.0
Macro-AVG	0.4646	0.5366	0.4775		1751
