	precision	recall	f1	accuracy	support
ambience general	0.7615	0.9252	0.8354	0.7174	276.0
drinks prices	0.1818	0.6667	0.2857	0.1667	12.0
drinks quality	0.7143	0.7778	0.7447	0.5932	59.0
drinks style_options	0.5	0.6667	0.5714	0.4	20.0
food prices	0.2143	0.5	0.3	0.1765	17.0
food quality	0.7332	0.9216	0.8167	0.6901	426.0
food style_options	0.5567	0.675	0.6102	0.439	123.0
location general	0.5556	0.9091	0.6897	0.5263	19.0
restaurant general	0.7719	0.8462	0.8073	0.6769	260.0
restaurant miscellaneous	0.5455	0.3158	0.4	0.25	24.0
restaurant prices	0.6786	0.7308	0.7037	0.5429	35.0
service general	0.8389	0.8728	0.8555	0.7475	404.0
Micro-AVG	0.7415	0.8588	0.7958	0.6609	1675.0
Macro-AVG	0.5877	0.734	0.635		1675
