	precision	recall	f1	accuracy	support
ambience general	0.625	0.5172	0.566	0.3947	114.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	36.0
food quality	0.7383	0.5046	0.5995	0.428	257.0
food style_options	0.6	0.0923	0.16	0.087	69.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.5849	0.1824	0.278	0.1615	192.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.0	0.0	0.0	0.0	38.0
service general	0.7235	0.5775	0.6423	0.4731	260.0
Micro-AVG	0.6923	0.3348	0.4513	0.2914	1081.0
Macro-AVG	0.2726	0.1562	0.1872		1081
