	precision	recall	f1	accuracy	support
ambience general	0.75	0.6207	0.6792	0.5143	105.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	36.0
food quality	0.8591	0.5872	0.6975	0.5356	239.0
food style_options	0.8	0.1231	0.2133	0.1194	67.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.8113	0.2529	0.3857	0.2389	180.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.0	0.0	0.0	0.0	38.0
service general	0.8882	0.7089	0.7885	0.6509	232.0
Micro-AVG	0.844	0.4081	0.5501	0.3794	1012.0
Macro-AVG	0.3424	0.1911	0.2303		1012
