	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6377	0.6875	0.6617	0.4944	89.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.3333	0.0588	0.1	0.0526	19.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	29.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	9.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	15.0
food quality:POSITIVE	0.7612	0.6497	0.701	0.5397	189.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food quality:NEGATIVE	0.5333	0.1633	0.25	0.1429	56.0
food style_options:POSITIVE	0.5	0.0588	0.1053	0.0556	36.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.6667	0.1818	0.2857	0.1667	24.0
location general:POSITIVE	0.0	0.0	0.0	0.0	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5476	0.23	0.3239	0.1933	119.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.7273	0.1356	0.2286	0.129	62.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	12.0
service general:POSITIVE	0.802	0.7168	0.757	0.609	133.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
service general:NEGATIVE	0.6087	0.4667	0.5283	0.359	117.0
Micro-AVG	0.6923	0.3348	0.4513	0.2914	1081.0
Macro-AVG	0.1699	0.093	0.1095		1081
