	precision	recall	f1	accuracy	support
ambience general	0.7681	0.8548	0.8092	0.6795	78.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6429	0.72	0.6792	0.5143	35.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6667	0.6667	0.6667	0.5	20.0
food quality	0.8415	0.8961	0.8679	0.7667	180.0
food style_options	0.7917	0.76	0.7755	0.6333	60.0
location general	1.0	0.1429	0.25	0.1429	7.0
restaurant general	0.8511	0.7143	0.7767	0.6349	126.0
restaurant miscellaneous	0.3333	0.1333	0.1905	0.1053	19.0
restaurant prices	0.5833	0.7	0.6364	0.4667	30.0
service general	0.9478	0.9203	0.9338	0.8759	145.0
Micro-AVG	0.8237	0.7993	0.8114	0.6826	712.0
Macro-AVG	0.6883	0.6118	0.6183		712
