	precision	recall	f1	accuracy	support
ambience general	0.8824	0.6818	0.7692	0.625	48.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6429	0.6923	0.6667	0.5	18.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.2857	0.4	0.3333	0.2	10.0
food quality	0.7629	0.8605	0.8087	0.6789	109.0
food style_options	0.6087	0.56	0.5833	0.4118	34.0
location general	0.5	1.0	0.6667	0.5	2.0
restaurant general	0.8	0.8333	0.8163	0.6897	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.4	0.5714	0.4	10.0
service general	0.8507	0.8906	0.8702	0.7703	74.0
Micro-AVG	0.7708	0.7582	0.7644	0.6187	375.0
Macro-AVG	0.6111	0.5474	0.5405		375
