	precision	recall	f1	accuracy	support
ambience general	0.7727	0.7727	0.7727	0.6296	81.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7097	0.8462	0.7719	0.6286	35.0
drinks style_options	0.4	0.5	0.4444	0.2857	7.0
food prices	0.5385	0.9333	0.6829	0.5185	27.0
food quality	0.8485	0.866	0.8571	0.75	224.0
food style_options	0.6267	0.8545	0.7231	0.5663	83.0
location general	0.3333	0.7143	0.4545	0.2941	17.0
restaurant general	0.8056	0.7699	0.7873	0.6493	134.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.7857	0.5238	0.6286	0.4583	24.0
service general	0.9143	0.8421	0.8767	0.7805	164.0
Micro-AVG	0.774	0.7979	0.7858	0.6471	836.0
Macro-AVG	0.6238	0.7186	0.6547		836
