	precision	recall	f1	accuracy	support
ambience general	0.8468	0.746	0.7932	0.6573	143.0
drinks prices	0.625	0.5	0.5556	0.3846	13.0
drinks quality	0.4	0.6	0.48	0.3158	19.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.58	0.7073	0.6374	0.4677	62.0
food quality	0.8034	0.8144	0.8089	0.6791	349.0
food style_options	0.4607	0.5942	0.519	0.3504	117.0
location general	0.7143	0.5556	0.625	0.4545	22.0
restaurant general	0.6834	0.7973	0.736	0.5822	304.0
restaurant miscellaneous	0.0833	0.0769	0.08	0.0417	24.0
restaurant prices	0.5676	0.5385	0.5526	0.3818	55.0
service general	0.8785	0.8468	0.8624	0.7581	248.0
Micro-AVG	0.7323	0.7631	0.7474	0.5966	1371.0
Macro-AVG	0.6113	0.6329	0.6167		1371
