	precision	recall	f1	accuracy	support
ambience general	0.8739	0.7698	0.8186	0.6929	140.0
drinks prices	0.875	0.7	0.7778	0.6364	11.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.6923	0.8182	0.75	0.6	15.0
food prices	0.62	0.7561	0.6813	0.5167	60.0
food quality	0.8508	0.8625	0.8567	0.7493	335.0
food style_options	0.5618	0.7246	0.6329	0.463	108.0
location general	0.7143	0.5556	0.625	0.4545	22.0
restaurant general	0.7143	0.8333	0.7692	0.625	296.0
restaurant miscellaneous	0.0833	0.0769	0.08	0.0417	24.0
restaurant prices	0.6486	0.6154	0.6316	0.4615	52.0
service general	0.9019	0.8694	0.8853	0.7942	243.0
Micro-AVG	0.7744	0.8069	0.7903	0.6533	1324.0
Macro-AVG	0.6669	0.6902	0.6724		1324
