	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8243	0.7922	0.8079	0.6778	90.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.8889	0.7111	0.7901	0.6531	49.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	6.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.5	0.6667	0.5714	0.4	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
food prices:POSITIVE	0.5667	0.7083	0.6296	0.4595	37.0
food prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food prices:NEGATIVE	0.6471	0.6875	0.6667	0.5	22.0
food quality:POSITIVE	0.8421	0.8496	0.8458	0.7328	262.0
food quality:NEUTRAL	0.6429	0.5	0.5625	0.3913	23.0
food quality:NEGATIVE	0.6792	0.766	0.72	0.5625	64.0
food style_options:POSITIVE	0.4444	0.5556	0.4938	0.3279	61.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.5833	0.7241	0.6462	0.4773	44.0
location general:POSITIVE	0.8333	0.5556	0.6667	0.5	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7316	0.8081	0.768	0.6233	223.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	15.0
restaurant general:NEGATIVE	0.5593	0.825	0.6667	0.5	66.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.125	0.1667	0.1429	0.0769	13.0
restaurant prices:POSITIVE	0.4375	0.4375	0.4375	0.28	25.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6667	0.7368	0.7	0.5385	26.0
service general:POSITIVE	0.9189	0.8662	0.8918	0.8047	169.0
service general:NEUTRAL	0.5714	0.8	0.6667	0.5	8.0
service general:NEGATIVE	0.8136	0.8	0.8067	0.6761	71.0
Micro-AVG	0.7323	0.7631	0.7474	0.5966	1371.0
Macro-AVG	0.4925	0.5085	0.4847		1371
