	precision	recall	f1	accuracy	support
ambience general	0.6937	0.6111	0.6498	0.4813	160.0
drinks prices	0.25	0.2	0.2222	0.125	16.0
drinks quality	0.2667	0.4	0.32	0.1905	21.0
drinks style_options	0.4615	0.5455	0.5	0.3333	18.0
food prices	0.46	0.561	0.5055	0.3382	68.0
food quality	0.6847	0.6942	0.6894	0.526	384.0
food style_options	0.3371	0.4348	0.3797	0.2344	128.0
location general	0.6429	0.5	0.5625	0.3913	23.0
restaurant general	0.5946	0.6937	0.6403	0.4709	327.0
restaurant miscellaneous	0.0833	0.0769	0.08	0.0417	24.0
restaurant prices	0.4865	0.4615	0.4737	0.3103	58.0
service general	0.7336	0.7072	0.7202	0.5627	279.0
Micro-AVG	0.6115	0.6371	0.624	0.4535	1506.0
Macro-AVG	0.4746	0.4905	0.4786		1506
