	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7619	0.8889	0.8205	0.6957	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5	0.7	0.5833	0.4118	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
drinks quality:POSITIVE	0.5	0.6	0.5455	0.375	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
food quality:POSITIVE	0.6538	0.787	0.7143	0.5556	153.0
food quality:NEUTRAL	0.3636	0.5714	0.4444	0.2857	14.0
food quality:NEGATIVE	0.5385	0.8	0.6437	0.4746	59.0
food style_options:POSITIVE	0.5349	0.7188	0.6133	0.4423	52.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.303	0.5263	0.3846	0.2381	42.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6094	0.619	0.6142	0.4432	88.0
restaurant general:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.5806	0.5	0.5373	0.3673	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.625	0.4545	0.5263	0.3571	14.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.625	0.4348	0.2778	18.0
service general:POSITIVE	0.7162	0.803	0.7571	0.6092	87.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.6774	0.6774	0.6774	0.5122	82.0
Micro-AVG	0.5856	0.6603	0.6207	0.4501	851.0
Macro-AVG	0.4333	0.4436	0.4145		851
