	precision	recall	f1	accuracy	support
ambience general	0.4746	0.5714	0.5185	0.35	80.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.1538	0.1667	0.16	0.087	23.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.35	0.4118	0.3784	0.2333	30.0
food quality	0.3834	0.4933	0.4315	0.2751	269.0
food style_options	0.1625	0.2364	0.1926	0.1066	122.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.5208	0.4762	0.4975	0.3311	151.0
restaurant miscellaneous	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices	0.44	0.55	0.4889	0.3235	34.0
service general	0.518	0.5333	0.5255	0.3564	202.0
Micro-AVG	0.4006	0.4517	0.4246	0.2695	972.0
Macro-AVG	0.3266	0.3411	0.3292		972
