	precision	recall	f1	accuracy	support
ambience general	0.661	0.7959	0.7222	0.5652	69.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.4615	0.5	0.48	0.3158	19.0
drinks style_options	0.1818	0.3333	0.2353	0.1333	15.0
food prices	0.5	0.5882	0.5405	0.3704	27.0
food quality	0.6062	0.78	0.6822	0.5177	226.0
food style_options	0.425	0.6182	0.5037	0.3366	101.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6042	0.5524	0.5771	0.4056	143.0
restaurant miscellaneous	0.25	0.1538	0.1905	0.1053	19.0
restaurant prices	0.44	0.55	0.4889	0.3235	34.0
service general	0.6978	0.7185	0.708	0.548	177.0
Micro-AVG	0.5856	0.6603	0.6207	0.4501	851.0
Macro-AVG	0.5203	0.5631	0.5329		851
