	precision	recall	f1	accuracy	support
ambience general	0.7627	0.9184	0.8333	0.7143	63.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.2727	0.5	0.3529	0.2143	14.0
food prices	0.55	0.6471	0.5946	0.4231	26.0
food quality	0.6684	0.86	0.7522	0.6028	214.0
food style_options	0.4875	0.7091	0.5778	0.4062	96.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7188	0.6571	0.6866	0.5227	132.0
restaurant miscellaneous	0.375	0.2308	0.2857	0.1667	18.0
restaurant prices	0.56	0.7	0.6222	0.4516	31.0
service general	0.8273	0.8519	0.8394	0.7233	159.0
Micro-AVG	0.6774	0.7638	0.718	0.5601	791.0
Macro-AVG	0.619	0.6659	0.631		791
