	precision	recall	f1	accuracy	support
ambience general	0.7857	0.0719	0.1317	0.0705	156.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.8474	0.5781	0.6873	0.5236	403.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8047	0.431	0.5613	0.3902	264.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.8235	0.2583	0.3933	0.2448	286.0
Micro-AVG	0.8298	0.2957	0.436	0.2788	1417.0
Macro-AVG	0.2718	0.1116	0.1478		1417
