	precision	recall	f1	accuracy	support
ambience general	0.7857	0.0719	0.1317	0.0705	156.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.9157	0.6247	0.7427	0.5907	386.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9688	0.5188	0.6757	0.5103	243.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.8706	0.2731	0.4157	0.2624	282.0
Micro-AVG	0.9181	0.3271	0.4823	0.3178	1375.0
Macro-AVG	0.2951	0.124	0.1638		1375
