	precision	recall	f1	accuracy	support
ambience general	0.7222	0.7647	0.7429	0.5909	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.2	0.2	0.2	0.1111	9.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5714	0.6667	0.6154	0.4444	9.0
food quality	0.8614	0.9457	0.9016	0.8208	106.0
food style_options	0.6	0.3871	0.4706	0.3077	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9231	0.6486	0.7619	0.6154	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8889	0.9412	0.8889	9.0
service general	0.9155	0.9028	0.9091	0.8333	78.0
Micro-AVG	0.8344	0.75	0.79	0.6528	386.0
Macro-AVG	0.5245	0.4712	0.4897		386
