	precision	recall	f1	accuracy	support
ambience general	0.7677	0.8636	0.8128	0.6847	111.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6667	0.7619	0.7111	0.5517	29.0
drinks style_options	1.0	0.3846	0.5556	0.3846	13.0
food prices	0.6667	0.6286	0.6471	0.4783	46.0
food quality	0.8143	0.8711	0.8418	0.7267	344.0
food style_options	0.7263	0.633	0.6765	0.5111	135.0
location general	0.9286	0.52	0.6667	0.5	26.0
restaurant general	0.7895	0.72	0.7531	0.604	149.0
restaurant miscellaneous	0.5714	0.1176	0.1951	0.1081	37.0
restaurant prices	0.7647	0.5652	0.65	0.4815	27.0
service general	0.9218	0.8824	0.9016	0.8209	201.0
Micro-AVG	0.808	0.7639	0.7853	0.6465	1126.0
Macro-AVG	0.7777	0.6484	0.6817		1126
